booking_date,commercial_slot,person_count,duration_hours,lead_days,selling_price,competitor_price,booking_date_dt,slot_lag_price_1,slot_lag_price_2,days_since_last_booking,rolling_price_mean_30,bookings_last_7d,bookings_last_30d,occupancy_rate_7d,occupancy_rate_30d,booking_velocity,month,month_sin,month_cos,year,day_of_week,week_of_year,day_of_year,is_weekend,is_festival,festival_name,festival_detected,festival_category,festival_tier,festival_demand_level,festival_multiplier,festival_overlap_hours,festival_overlap_percentage,festival_window_start,festival_window_end,is_peak_festival,multiple_festival_overlap,highest_priority_festival,is_festival_eve,days_before_festival,days_after_festival,is_long_weekend,is_consecutive_holiday,is_school_vacation,is_local_vacation,is_vacation,season,is_peak_season,is_off_season,slot_type,slot_capacity_hours,commercial_units,duration_bucket,is_extended_booking,hours_over_24,effective_daily_rate,extended_discount_ratio,extended_stay,slot_utilization_ratio,opportunity_cost_factor,is_couple,is_family,is_corporate,weather_condition,lead_time_bucket,lead_time_cat,competitor_diff,temperature,rain_probability,humidity,wind_speed,cloud_cover,demand_score,business_confidence_score,month_slot_avg,month_weekend_slot_avg,month_guest_slot_avg,month_festival_slot_avg,month_leadtime_slot_avg,month_weather_slot_avg,hierarchical_fallback_avg,hierarchical_confidence_score,hierarchical_matched_level,slot_month_weekend_ratio,slot_month_weekend_diff,segment_mean,segment_median,segment_trimmed_mean,segment_weighted_median,segment_std,segment_count,segment_confidence,p25_price,p75_price,is_friday_night,is_saturday_day,is_saturday_night,is_sunday_day,is_sunday_night,is_holiday_bridge,wedding_season,is_same_day,is_lead_1_3d,is_lead_4_7d,is_lead_8_14d,is_lead_15_30d,is_lead_31_60d,is_lead_60d_plus,lead_time_demand_curve,current_occupancy_pct,remaining_inventory,booking_pace,occupancy_trend,demand_index,festival_importance_score,highest_revenue_weekday,highest_revenue_month,weekend_premium_ratio,summer_demand_ratio,winter_demand_ratio,rain_impact_ratio
2024-10-08,12H Night,8,12.0,4,11820.0,12520.0,2024-10-08,9370.0,9750.0,6.0,10313.333333333334,2.0,4.0,0.2857142857142857,0.13333333333333333,0.2857142857142857,10,-0.8660254037844386,0.5000000000000001,2024,1,41,282,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,22,267,0,0,1,1,0,monsoon,0,0,12H Night,12.0,0.5,12H,0,0.0,23640.0,1.0,0,1.0,1.0,0,1,0,Clear,1,Standard,4020.0,20.2,8.4,55.0,4.2,25.0,53.349999999999994,90.0,12530.0,12530.0,12530.0,12530.0,12530.0,12530.0,10474.411764705883,0.4,7,1.088,208.96,2376.623360515953,2441.5584012898826,2376.623360515953,2441.5584012898826,264.53691196787713,5.0,1.0,2246.1629096772194,2500.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.041666666666666664,115.0,2.142696440624096,0.15238095238095237,42.676964406240955,0.0,0,8,1.333,1.2,1.067,0.88
2024-10-15,12H Day,5,12.0,8,9130.0,9170.0,2024-10-15,8000.0,8830.0,7.0,9357.5,1.0,4.0,0.14285714285714285,0.13333333333333333,0.14285714285714285,10,-0.8660254037844386,0.5000000000000001,2024,1,42,289,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,15,273,0,0,1,1,0,monsoon,0,0,12H Day,12.0,0.5,12H,0,0.0,18260.0,1.0,0,1.0,1.0,0,1,0,Clear,2,Standard,670.0,22.1,6.5,55.0,4.2,25.0,53.349999999999994,90.0,9510.0,9510.0,9690.0,9510.0,9690.0,9510.0,8811.176470588236,0.4,7,1.239,453.85,1900.0,1850.0,1900.0,1850.0,616.4414002968977,12.0,1.0,1500.0,2075.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.041666666666666664,115.0,1.071348220312048,0.009523809523809518,31.963482203120478,0.0,0,8,1.333,1.2,1.067,0.88
2024-10-24,12H Day,9,12.0,27,9330.0,9140.0,2024-10-24,9130.0,8000.0,9.0,9352.0,1.0,5.0,0.14285714285714285,0.16666666666666666,0.14285714285714285,10,-0.8660254037844386,0.5000000000000001,2024,3,43,298,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,6,282,0,0,1,1,0,monsoon,0,0,12H Day,12.0,0.5,12H,0,0.0,18660.0,1.0,0,1.0,1.0,0,1,0,Clear,2,Advance,640.0,21.3,6.6,55.0,4.2,25.0,53.349999999999994,95.0,9410.0,9410.0,9410.0,9410.0,9410.0,9410.0,8805.29411764706,0.4,7,1.239,453.85,1900.0,1850.0,1900.0,1850.0,616.4414002968977,12.0,1.0,1500.0,2075.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.041666666666666664,115.0,0.8570914316569577,-0.023809523809523808,29.820914316569578,0.0,0,8,1.333,1.2,1.067,0.88
2024-10-31,24H Day,19,24.0,0,20590.0,20870.0,2024-10-31,14890.0,8500.0,7.0,17740.0,1.0,5.0,0.14285714285714285,0.16666666666666666,0.14285714285714285,10,-0.8660254037844386,0.5000000000000001,2024,3,44,305,0,1,Diwali,True,Premium,Tier 1,Extreme,1.4,20.0,83.33,2024-10-31 12:00:00,2024-11-03 12:00:00,True,False,Diwali,0,0,0,0,1,1,1,0,monsoon,1,0,24H Day,24.0,1.0,24H,0,0.0,20590.0,1.0,0,1.0,1.0,0,0,1,Clear,0,Same Day,12370.0,24.4,3.5,55.0,4.2,25.0,53.349999999999994,75.0,16945.454545454544,16945.454545454544,16945.454545454544,16945.454545454544,16945.454545454544,16945.454545454544,16945.454545454544,0.38,7,1.892,2184.4,2450.0,2450.0,2450.0,2450.0,353.5533905932738,2.0,0.4,2325.0,2575.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.041666666666666664,115.0,0.8570914316569577,-0.023809523809523808,59.82091431656958,1.0,0,8,1.333,1.2,1.067,0.88
2024-11-04,24H Day,3,24.0,0,15740.0,15890.0,2024-11-04,20590.0,14890.0,4.0,17073.333333333332,2.0,5.0,0.2857142857142857,0.16666666666666666,0.2857142857142857,11,-0.5000000000000004,0.8660254037844384,2024,0,45,309,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,69,0,0,0,0,0,0,winter,0,1,24H Day,24.0,1.0,24H,0,0.0,15740.0,1.0,0,1.0,1.0,0,1,0,Clear,0,Same Day,7390.0,25.7,6.5,55.0,4.2,25.0,53.349999999999994,75.0,16430.0,16430.0,16430.0,16430.0,16430.0,16430.0,17386.363636363636,0.38,7,1.345,1000.0,2900.0,2900.0,2900.0,2900.0,0.0,1.0,0.2,2900.0,2900.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0.041666666666666664,115.0,1.7141828633139153,0.11904761904761904,48.391828633139156,0.0,0,8,1.333,1.2,1.067,0.88
2024-11-12,12H Day,3,12.0,6,7860.0,8100.0,2024-11-12,9330.0,9130.0,8.0,9103.333333333334,1.0,5.0,0.14285714285714285,0.16666666666666666,0.14285714285714285,11,-0.5000000000000004,0.8660254037844384,2024,1,46,317,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,61,8,0,0,0,0,0,winter,0,1,12H Day,12.0,0.5,12H,0,0.0,15720.0,1.0,0,1.0,1.0,0,1,0,Clear,1,Standard,-400.0,19.8,7.4,55.0,4.2,25.0,53.349999999999994,90.0,8570.0,8570.0,9480.0,8570.0,7653.333333333333,8570.0,9480.0,0.7,3,1.176,330.95,1885.7142857142858,1950.0,1885.7142857142858,1950.0,647.9044835315,14.0,1.0,1500.0,2350.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0.041666666666666664,115.0,0.8570914316569577,-0.023809523809523808,39.82091431656958,0.0,0,8,1.333,1.2,1.067,0.88
2024-11-15,24H Day,18,36.0,4,16430.0,15990.0,2024-11-15,15740.0,20590.0,3.0,16912.5,2.0,5.0,0.2857142857142857,0.16666666666666666,0.2857142857142857,11,-0.5000000000000004,0.8660254037844384,2024,4,46,320,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,57,11,0,0,0,0,0,winter,0,1,24H Day,24.0,1.5,48H,1,12.0,10953.33,0.95,1,1.0,1.0,0,0,1,Clear,1,Standard,7490.0,21.8,8.9,55.0,4.2,25.0,53.349999999999994,90.0,15740.0,15740.0,15740.0,15740.0,15740.0,15740.0,17323.636363636364,0.38,7,1.345,1000.0,2900.0,2900.0,2900.0,2900.0,0.0,1.0,0.2,2900.0,2900.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0.041666666666666664,115.0,1.7141828633139153,0.11904761904761904,48.391828633139156,0.0,0,8,1.333,1.2,1.067,0.88
2024-11-18,12H Night,3,12.0,8,9080.0,9250.0,2024-11-18,11820.0,9370.0,3.0,10005.0,3.0,6.0,0.42857142857142855,0.2,0.42857142857142855,11,-0.5000000000000004,0.8660254037844384,2024,0,47,323,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,55,15,0,0,0,0,0,winter,0,1,12H Night,12.0,0.5,12H,0,0.0,18160.0,1.0,0,1.0,1.0,0,1,0,Clear,2,Standard,750.0,21.9,7.2,55.0,4.2,25.0,53.349999999999994,90.0,10290.0,10290.0,10440.0,10290.0,10610.0,10290.0,10290.0,0.5,5,1.531,756.41,1423.8488729031658,1423.8488729031658,1423.8488729031658,1423.8488729031658,814.8007379168878,2.0,0.4,1135.7733093547486,1711.924436451583,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.041666666666666664,115.0,2.142750005356875,0.22857142857142854,52.67750005356875,0.0,0,8,1.333,1.2,1.067,0.88
2024-11-19,12H Day,2,12.0,10,6780.0,6720.0,2024-11-19,7860.0,9330.0,1.0,8771.42857142857,3.0,7.0,0.42857142857142855,0.23333333333333334,0.42857142857142855,11,-0.5000000000000004,0.8660254037844384,2024,1,47,324,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,54,15,0,0,0,0,0,winter,0,1,12H Day,12.0,0.5,12H,0,0.0,13560.0,1.0,0,1.0,1.0,1,0,0,Clear,2,Standard,-1780.0,21.1,3.9,55.0,4.2,25.0,53.349999999999994,90.0,8786.0,8786.0,8786.0,8786.0,8013.333333333333,8786.0,8786.0,0.52,5,1.176,330.95,1885.7142857142858,1950.0,1885.7142857142858,1950.0,647.9044835315,14.0,1.0,1500.0,2350.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.041666666666666664,115.0,1.8366559800498343,0.1952380952380952,49.616559800498344,0.0,0,8,1.333,1.2,1.067,0.88
2024-12-04,24H Night,12,24.0,11,18930.0,19320.0,2024-12-04,19850.0,15850.0,15.0,17444.0,1.0,5.0,0.14285714285714285,0.16666666666666666,0.14285714285714285,12,-2.4492935982947064e-16,1.0,2024,2,49,339,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,38,31,0,0,1,1,1,winter,1,1,24H Night,24.0,1.0,24H,0,0.0,18930.0,1.0,0,1.0,1.0,0,1,0,Clear,2,Standard,10820.0,22.3,6.2,55.0,4.2,25.0,53.349999999999994,90.0,18256.666666666668,18256.666666666668,18256.666666666668,18256.666666666668,19065.0,18256.666666666668,18256.666666666668,0.5,5,1.3,800.61,2666.6666666666665,3000.0,2666.6666666666665,3000.0,1137.2481406154654,3.0,0.6,2200.0,3300.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.025,117.0,0.8570914316569577,-0.023809523809523808,39.32091431656958,0.0,0,8,1.333,1.2,1.067,0.88
2024-12-13,24H Night,2,24.0,20,16640.0,17080.0,2024-12-13,18930.0,19850.0,9.0,17310.0,1.0,5.0,0.14285714285714285,0.16666666666666666,0.14285714285714285,12,-2.4492935982947064e-16,1.0,2024,4,50,348,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,29,40,0,0,1,1,1,winter,1,1,24H Night,24.0,1.0,24H,0,0.0,16640.0,1.0,0,1.0,1.0,1,0,0,Clear,2,Advance,8580.0,20.1,2.9,55.0,4.2,25.0,53.349999999999994,95.0,19020.0,19020.0,19020.0,19020.0,19020.0,19020.0,19020.0,0.5,5,1.3,800.61,2666.6666666666665,3000.0,2666.6666666666665,3000.0,1137.2481406154654,3.0,0.6,2200.0,3300.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,0.025,117.0,0.8570914316569577,-0.023809523809523808,39.32091431656958,0.0,0,8,1.333,1.2,1.067,0.88
2024-12-13,24H Day,15,36.0,0,18500.0,19190.0,2024-12-13,16430.0,15740.0,0.0,17230.0,2.0,6.0,0.2857142857142857,0.2,0.2857142857142857,12,-2.4492935982947064e-16,1.0,2024,4,50,348,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,29,39,0,0,1,1,1,winter,1,1,24H Day,24.0,1.5,48H,1,12.0,12333.33,0.95,1,1.0,1.0,0,0,1,Clear,0,Same Day,10690.0,23.0,0.7,55.0,4.2,25.0,53.349999999999994,75.0,19850.0,19850.0,20730.0,19850.0,18970.0,19850.0,17135.454545454544,0.38,7,1.25,0.0,8500.0,8500.0,8500.0,8500.0,0.0,0.0,0.5,7225.0,9775.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0.025,117.0,1.4285000035712498,0.08571428571428569,45.0350000357125,0.0,0,8,1.333,1.2,1.067,0.88
2025-01-08,12H Night,2,12.0,21,7670.0,7700.0,2025-01-08,9080.0,11820.0,26.0,9538.0,1.0,3.0,0.14285714285714285,0.1,0.14285714285714285,1,0.49999999999999994,0.8660254037844387,2025,2,2,8,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,4,66,0,0,0,1,1,winter,1,1,12H Night,12.0,0.5,12H,0,0.0,15340.0,1.0,0,1.0,1.0,1,0,0,Clear,2,Advance,-800.0,25.8,3.3,55.0,4.2,25.0,53.349999999999994,95.0,9450.0,9450.0,9450.0,9450.0,9450.0,9450.0,10596.470588235294,0.4,7,1.292,465.76,1593.860655483551,1593.860655483551,1593.860655483551,1593.860655483551,0.0,1.0,0.2,1593.860655483551,1593.860655483551,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,0.03333333333333333,116.0,1.4284285857128571,0.042857142857142844,45.28428585712857,0.0,0,8,1.333,1.2,1.067,0.88
2025-01-12,12H Day,19,12.0,0,11860.0,11520.0,2025-01-12,6780.0,7860.0,4.0,9157.5,2.0,2.0,0.2857142857142857,0.06666666666666667,0.2857142857142857,1,0.49999999999999994,0.8660254037844387,2025,6,2,12,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,0,69,0,0,0,1,1,winter,1,1,12H Day,12.0,0.5,12H,0,0.0,23720.0,1.0,0,1.0,1.0,0,0,1,Clear,0,Same Day,3020.0,24.2,1.3,55.0,4.2,25.0,53.349999999999994,75.0,6170.0,6170.0,6170.0,6170.0,6170.0,6170.0,8730.882352941177,0.4,7,0.861,-306.25,2206.25,2200.0,2206.25,2200.0,478.14746679241114,16.0,1.0,2000.0,2500.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1.0,0.03333333333333333,116.0,4.285071524985538,0.21904761904761905,73.85071524985538,0.0,0,8,1.333,1.2,1.067,0.88
2025-01-13,12H Night,14,12.0,33,9450.0,10060.0,2025-01-13,7670.0,9080.0,1.0,9523.333333333334,3.0,3.0,0.42857142857142855,0.1,0.42857142857142855,1,0.49999999999999994,0.8660254037844387,2025,0,3,13,0,1,Makar Sankranti,True,Premium,Tier 1,Very High,1.25,12.0,100.0,2025-01-13 17:00:00,2025-01-15 17:00:00,True,False,Makar Sankranti,0,0,0,0,1,0,1,1,winter,1,0,12H Night,12.0,0.5,12H,0,0.0,18900.0,1.0,0,1.0,1.0,0,0,1,Clear,3,Far Advance,1560.0,21.3,7.0,55.0,4.2,25.0,53.349999999999994,95.0,7670.0,7670.0,7670.0,7670.0,7670.0,7670.0,10544.117647058823,0.4,7,1.292,465.76,1593.860655483551,1593.860655483551,1593.860655483551,1593.860655483551,0.0,1.0,0.2,1593.860655483551,1593.860655483551,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0,0.03333333333333333,116.0,4.285285757138571,0.3285714285714285,88.85285757138571,0.5,0,8,1.333,1.2,1.067,0.88
