Booking_ID,Booking_Date,Month,Slot,Guests,Actual_Price,Predicted_Price,Absolute_Error,Confidence,Fallback_Level,Validation_Trace,Price_Factors
BKG-109,2026-02-18,2,24H Day,9,15380.0,3355.4020266322805,12024.59797336772,88.0,requested_combination='Feb Weekday 24H Day' fallback_level_used=2 historical_records_used=11 conversion_ratio_used=0.875 historical_source_slot='24H Night' final_predicted_price=3355.4020266322805 confidence=88.0 reason_for_fallback='Learned seasonal conversion ratio (0.88x)',"ML: 4078.8017578125, RAG: 2988.8781431320535, Final: 3355.4020266322805",{}
BKG-37,2025-02-12,2,24H Night,6,16120.0,4099.02047221423,12020.97952778577,99.9,requested_combination='Feb Weekday 24H Night' fallback_level_used=1 historical_records_used=11 conversion_ratio_used=1.0 historical_source_slot='24H Night' final_predicted_price=4099.02047221423 confidence=99.9 reason_for_fallback='Direct historical match',"ML: 3837.2373046875, RAG: 3415.860735008062, Final: 4099.02047221423",{}
BKG-1,2024-08-06,8,24H Day,9,16050.0,4053.895689194885,11996.104310805114,78.2,requested_combination='Aug Weekday 24H Day' fallback_level_used=1 historical_records_used=3 conversion_ratio_used=1.0 historical_source_slot='24H Day' final_predicted_price=4053.895689194885 confidence=78.2 reason_for_fallback='Direct historical match',"ML: 4073.397216796875, RAG: 3500.0, Final: 4053.895689194885",{}
BKG-70,2025-08-18,8,24H Day,6,15630.0,3850.0,11780.0,78.2,requested_combination='Aug Weekday 24H Day' fallback_level_used=1 historical_records_used=3 conversion_ratio_used=1.0 historical_source_slot='24H Day' final_predicted_price=3850.0 confidence=78.2 reason_for_fallback='Direct historical match',"ML: 4067.677490234375, RAG: 3500.0, Final: 3850.0",{}
BKG-99,2025-12-20,12,24H Day,2,14780.0,3087.5,11692.5,77.1,requested_combination='Dec Weekday 24H Day' fallback_level_used=1 historical_records_used=2 conversion_ratio_used=1.0 historical_source_slot='24H Day' final_predicted_price=3087.5 confidence=77.1 reason_for_fallback='Direct historical match',"ML: 3952.299072265625, RAG: 2750.0, Final: 3087.5",{}
BKG-31,2024-12-21,12,12H Night,17,16210.0,4683.333333333333,11526.666666666668,80.1,requested_combination='Dec Weekday 12H Night' fallback_level_used=1 historical_records_used=3 conversion_ratio_used=1.0 historical_source_slot='12H Night' final_predicted_price=4683.333333333333 confidence=80.1 reason_for_fallback='Direct historical match',"ML: 4183.92822265625, RAG: 2333.3333333333335, Final: 4683.333333333333",{}
BKG-33,2025-01-12,1,24H Night,17,18150.0,6838.5125,11311.4875,93.2,requested_combination='Jan Weekday 24H Night' fallback_level_used=1 historical_records_used=14 conversion_ratio_used=1.0 historical_source_slot='24H Night' final_predicted_price=6838.5125 confidence=93.2 reason_for_fallback='Direct historical match',"ML: 3939.986083984375, RAG: 3529.761904761905, Final: 6838.5125",{}
BKG-6,2024-08-25,8,24H Night,4,16650.0,5670.133333333333,10979.866666666667,88.1,requested_combination='Aug Weekday 24H Night' fallback_level_used=1 historical_records_used=7 conversion_ratio_used=1.0 historical_source_slot='24H Night' final_predicted_price=5670.133333333333 confidence=88.1 reason_for_fallback='Direct historical match',"ML: 4026.620361328125, RAG: 3454.787234038443, Final: 5670.133333333333",{}
BKG-133,2026-07-25,7,24H Day,13,14470.0,3516.513690979783,10953.486309020216,86.0,requested_combination='Jul Weekday 24H Day' fallback_level_used=2 historical_records_used=10 conversion_ratio_used=0.875 historical_source_slot='24H Night' final_predicted_price=3516.513690979783 confidence=86.0 reason_for_fallback='Learned seasonal conversion ratio (0.88x)',"ML: 4102.81982421875, RAG: 2950.635985194206, Final: 3516.513690979783",{}
BKG-108,2026-02-17,2,24H Night,12,15790.0,4897.6500000000015,10892.349999999999,99.9,requested_combination='Feb Weekday 24H Night' fallback_level_used=1 historical_records_used=11 conversion_ratio_used=1.0 historical_source_slot='24H Night' final_predicted_price=4897.6500000000015 confidence=99.9 reason_for_fallback='Direct historical match',"ML: 4133.3701171875, RAG: 3415.860735008062, Final: 4897.6500000000015",{}
BKG-82,2025-09-22,9,24H Day,13,14420.0,3631.8421052631584,10788.157894736842,81.5,requested_combination='Sep Weekday 24H Day' fallback_level_used=2 historical_records_used=19 conversion_ratio_used=1.75 historical_source_slot='12H Day' final_predicted_price=3631.8421052631584 confidence=81.5 reason_for_fallback='Learned seasonal conversion ratio (1.75x)',"ML: 3857.952392578125, RAG: 2984.2105263157896, Final: 3631.8421052631584",{}
BKG-46,2025-03-23,3,24H Night,4,15650.0,4918.1,10731.9,88.0,requested_combination='Mar Weekday 24H Night' fallback_level_used=1 historical_records_used=20 conversion_ratio_used=1.0 historical_source_slot='24H Night' final_predicted_price=4918.1 confidence=88.0 reason_for_fallback='Direct historical match',"ML: 4012.207763671875, RAG: 4040.0, Final: 4918.1",{}
BKG-59,2025-06-09,6,24H Night,8,16490.0,5989.935897435897,10500.064102564103,93.9,requested_combination='Jun Weekday 24H Night' fallback_level_used=1 historical_records_used=20 conversion_ratio_used=1.0 historical_source_slot='24H Night' final_predicted_price=5989.935897435897 confidence=93.9 reason_for_fallback='Direct historical match',"ML: 3823.528076171875, RAG: 5052.631578947368, Final: 5989.935897435897",{}
BKG-110,2026-02-19,2,24H Day,2,13700.0,3321.48256310704,10378.51743689296,88.0,requested_combination='Feb Weekday 24H Day' fallback_level_used=2 historical_records_used=11 conversion_ratio_used=0.875 historical_source_slot='24H Night' final_predicted_price=3321.48256310704 confidence=88.0 reason_for_fallback='Learned seasonal conversion ratio (0.88x)',"ML: 3942.080078125, RAG: 2988.8781431320535, Final: 3321.48256310704",{}
BKG-123,2026-05-30,5,12H Night,11,14590.0,4319.32095409823,10270.67904590177,69.8,requested_combination='May Weekday 12H Night' fallback_level_used=1 historical_records_used=7 conversion_ratio_used=1.0 historical_source_slot='12H Night' final_predicted_price=4319.32095409823 confidence=69.8 reason_for_fallback='Direct historical match',"ML: 4138.09228515625, RAG: 3800.0, Final: 4319.32095409823",{}
BKG-68,2025-08-06,8,24H Night,8,15850.0,5670.133333333333,10179.866666666667,88.1,requested_combination='Aug Weekday 24H Night' fallback_level_used=1 historical_records_used=7 conversion_ratio_used=1.0 historical_source_slot='24H Night' final_predicted_price=5670.133333333333 confidence=88.1 reason_for_fallback='Direct historical match',"ML: 4066.405029296875, RAG: 3454.787234038443, Final: 5670.133333333333",{}
BKG-42,2025-03-07,3,24H Day,8,14780.0,4608.201686345569,10171.798313654432,58.5,requested_combination='Mar Weekday 24H Day' fallback_level_used=1 historical_records_used=3 conversion_ratio_used=1.0 historical_source_slot='24H Day' final_predicted_price=4608.201686345569 confidence=58.5 reason_for_fallback='Direct historical match',"ML: 4086.134765625, RAG: 3500.0, Final: 4608.201686345569",{}
BKG-69,2025-08-12,8,24H Day,12,14210.0,4050.0,10160.0,78.2,requested_combination='Aug Weekday 24H Day' fallback_level_used=1 historical_records_used=3 conversion_ratio_used=1.0 historical_source_slot='24H Day' final_predicted_price=4050.0 confidence=78.2 reason_for_fallback='Direct historical match',"ML: 3859.631103515625, RAG: 3500.0, Final: 4050.0",{}
BKG-92,2025-11-22,11,12H Night,14,12460.0,2701.264637002342,9758.735362997657,83.9,requested_combination='Nov Weekday 12H Night' fallback_level_used=1 historical_records_used=4 conversion_ratio_used=1.0 historical_source_slot='12H Night' final_predicted_price=2701.264637002342 confidence=83.9 reason_for_fallback='Direct historical match',"ML: 3892.397216796875, RAG: 2200.0, Final: 2701.264637002342",{}
BKG-138,2026-08-04,8,24H Night,4,15970.0,6250.033333333333,9719.966666666667,88.1,requested_combination='Aug Weekday 24H Night' fallback_level_used=1 historical_records_used=7 conversion_ratio_used=1.0 historical_source_slot='24H Night' final_predicted_price=6250.033333333333 confidence=88.1 reason_for_fallback='Direct historical match',"ML: 3759.83447265625, RAG: 3454.787234038443, Final: 6250.033333333333",{}
BKG-78,2025-09-06,9,12H Night,3,12290.0,2812.857142857143,9477.142857142857,88.8,requested_combination='Sep Weekday 12H Night' fallback_level_used=1 historical_records_used=7 conversion_ratio_used=1.0 historical_source_slot='12H Night' final_predicted_price=2812.857142857143 confidence=88.8 reason_for_fallback='Direct historical match',"ML: 3794.572265625, RAG: 2557.1428571428573, Final: 2812.857142857143",{}
BKG-128,2026-06-26,6,24H Day,14,14350.0,4917.007735583685,9432.992264416316,84.4,requested_combination='Jun Weekday 24H Day' fallback_level_used=2 historical_records_used=20 conversion_ratio_used=0.76 historical_source_slot='24H Night' final_predicted_price=4917.007735583685 confidence=84.4 reason_for_fallback='Learned seasonal conversion ratio (0.76x)',"ML: 4112.32177734375, RAG: 4104.0, Final: 4917.007735583685",{}
BKG-27,2024-12-11,12,12H Night,4,11990.0,2733.3333333333335,9256.666666666666,80.1,requested_combination='Dec Weekday 12H Night' fallback_level_used=1 historical_records_used=3 conversion_ratio_used=1.0 historical_source_slot='12H Night' final_predicted_price=2733.3333333333335 confidence=80.1 reason_for_fallback='Direct historical match',"ML: 4060.06787109375, RAG: 2333.3333333333335, Final: 2733.3333333333335",{}
BKG-131,2026-07-07,7,24H Night,2,12950.0,3709.370952815573,9240.629047184426,98.0,requested_combination='Jul Weekday 24H Night' fallback_level_used=1 historical_records_used=10 conversion_ratio_used=1.0 historical_source_slot='24H Night' final_predicted_price=3709.370952815573 confidence=98.0 reason_for_fallback='Direct historical match',"ML: 3935.245849609375, RAG: 3372.1554116505213, Final: 3709.370952815573",{}
BKG-116,2026-03-28,3,24H Night,19,15506.666666666666,6731.415789473682,8775.250877192984,84.1,requested_combination='Mar Weekday 24H Night' fallback_level_used=1 historical_records_used=20 conversion_ratio_used=1.0 historical_source_slot='24H Night' final_predicted_price=6731.415789473682 confidence=84.1 reason_for_fallback='Direct historical match',"ML: 4114.29150390625, RAG: 3925.0, Final: 6731.415789473682",{}
BKG-76,2025-08-31,8,12H Day,19,11760.0,3000.0591673106646,8759.940832689335,69.2,requested_combination='Aug Weekend 12H Day' fallback_level_used=2 historical_records_used=8 conversion_ratio_used=0.625 historical_source_slot='24H Night' final_predicted_price=3000.0591673106646 confidence=69.2 reason_for_fallback='Learned monthly conversion ratio (0.62x)',"ML: 4138.8779296875, RAG: 2554.6875, Final: 3000.0591673106646",{}
BKG-12,2024-09-21,9,12H Night,3,11450.0,2812.857142857143,8637.142857142857,88.8,requested_combination='Sep Weekday 12H Night' fallback_level_used=1 historical_records_used=7 conversion_ratio_used=1.0 historical_source_slot='12H Night' final_predicted_price=2812.857142857143 confidence=88.8 reason_for_fallback='Direct historical match',"ML: 4048.523681640625, RAG: 2557.1428571428573, Final: 2812.857142857143",{}
BKG-102,2025-12-26,12,12H Night,19,13600.0,4983.333333333333,8616.666666666668,80.1,requested_combination='Dec Weekday 12H Night' fallback_level_used=1 historical_records_used=3 conversion_ratio_used=1.0 historical_source_slot='12H Night' final_predicted_price=4983.333333333333 confidence=80.1 reason_for_fallback='Direct historical match',"ML: 4156.92431640625, RAG: 2333.3333333333335, Final: 4983.333333333333",{}
BKG-58,2025-05-27,5,24H Night,2,18160.0,9695.900349609374,8464.099650390626,99.7,requested_combination='May Weekday 24H Night' fallback_level_used=1 historical_records_used=20 conversion_ratio_used=1.0 historical_source_slot='24H Night' final_predicted_price=9695.900349609374 confidence=99.7 reason_for_fallback='Direct historical match',"ML: 3988.2099609375, RAG: 5657.894736842105, Final: 9695.900349609374",{}
BKG-21,2024-11-11,11,12H Night,5,10830.0,2420.0,8410.0,83.9,requested_combination='Nov Weekday 12H Night' fallback_level_used=1 historical_records_used=4 conversion_ratio_used=1.0 historical_source_slot='12H Night' final_predicted_price=2420.0 confidence=83.9 reason_for_fallback='Direct historical match',"ML: 4129.64208984375, RAG: 2200.0, Final: 2420.0",{}
BKG-53,2025-05-02,5,12H Night,16,12530.0,4169.294921875,8360.705078125,69.8,requested_combination='May Weekday 12H Night' fallback_level_used=1 historical_records_used=7 conversion_ratio_used=1.0 historical_source_slot='12H Night' final_predicted_price=4169.294921875 confidence=69.8 reason_for_fallback='Direct historical match',"ML: 4169.294921875, RAG: 3800.0, Final: 4169.294921875",{}
BKG-56,2025-05-08,5,12H Night,17,12510.0,4159.66162109375,8350.33837890625,69.8,requested_combination='May Weekday 12H Night' fallback_level_used=1 historical_records_used=7 conversion_ratio_used=1.0 historical_source_slot='12H Night' final_predicted_price=4159.66162109375 confidence=69.8 reason_for_fallback='Direct historical match',"ML: 4159.66162109375, RAG: 3800.0, Final: 4159.66162109375",{}
BKG-84,2025-10-06,10,12H Night,7,11210.0,2888.2608695652175,8321.739130434782,72.4,requested_combination='Oct Weekday 12H Night' fallback_level_used=1 historical_records_used=5 conversion_ratio_used=1.0 historical_source_slot='12H Night' final_predicted_price=2888.2608695652175 confidence=72.4 reason_for_fallback='Direct historical match',"ML: 4127.341796875, RAG: 2600.0, Final: 2888.2608695652175",{}
BKG-57,2025-05-20,5,12H Night,4,12340.0,4029.4560546875,8310.5439453125,69.8,requested_combination='May Weekday 12H Night' fallback_level_used=1 historical_records_used=7 conversion_ratio_used=1.0 historical_source_slot='12H Night' final_predicted_price=4029.4560546875 confidence=69.8 reason_for_fallback='Direct historical match',"ML: 4029.4560546875, RAG: 3800.0, Final: 4029.4560546875",{}
BKG-94,2025-12-02,12,12H Night,5,11130.0,2883.3333333333335,8246.666666666666,80.1,requested_combination='Dec Weekday 12H Night' fallback_level_used=1 historical_records_used=3 conversion_ratio_used=1.0 historical_source_slot='12H Night' final_predicted_price=2883.3333333333335 confidence=80.1 reason_for_fallback='Direct historical match',"ML: 4121.5625, RAG: 2333.3333333333335, Final: 2883.3333333333335",{}
BKG-90,2025-11-14,11,24H Day,15,14390.0,6317.403772156573,8072.596227843427,82.5,requested_combination='Nov Weekday 24H Day' fallback_level_used=1 historical_records_used=3 conversion_ratio_used=1.0 historical_source_slot='24H Day' final_predicted_price=6317.403772156573 confidence=82.5 reason_for_fallback='Direct historical match',"ML: 4115.2177734375, RAG: 4333.333333333333, Final: 6317.403772156573",{}
BKG-45,2025-03-23,3,24H Night,2,12920.0,4918.1,8001.9,90.0,requested_combination='Mar Weekday 24H Night' fallback_level_used=1 historical_records_used=20 conversion_ratio_used=1.0 historical_source_slot='24H Night' final_predicted_price=4918.1 confidence=90.0 reason_for_fallback='Direct historical match',"ML: 4014.03369140625, RAG: 4278.9473684210525, Final: 4918.1",{}
BKG-30,2024-12-17,12,12H Night,18,12740.0,4833.333333333333,7906.666666666667,80.1,requested_combination='Dec Weekday 12H Night' fallback_level_used=1 historical_records_used=3 conversion_ratio_used=1.0 historical_source_slot='12H Night' final_predicted_price=4833.333333333333 confidence=80.1 reason_for_fallback='Direct historical match',"ML: 4197.60400390625, RAG: 2333.3333333333335, Final: 4833.333333333333",{}
BKG-29,2024-12-13,12,12H Day,7,10740.0,2923.5542168674697,7816.445783132531,82.8,requested_combination='Dec Weekday 12H Day' fallback_level_used=1 historical_records_used=20 conversion_ratio_used=1.0 historical_source_slot='12H Day' final_predicted_price=2923.5542168674697 confidence=82.8 reason_for_fallback='Direct historical match',"ML: 4134.25341796875, RAG: 1900.0, Final: 2923.5542168674697",{}
BKG-103,2025-12-28,12,12H Day,17,12930.0,5119.195402298851,7810.804597701149,56.1,requested_combination='Dec Weekend 12H Day' fallback_level_used=3 historical_records_used=4 conversion_ratio_used=1.0 historical_source_slot='12H Day' final_predicted_price=5119.195402298851 confidence=56.1 reason_for_fallback='Direct historical match',"ML: 4167.6845703125, RAG: 3433.3333333333335, Final: 5119.195402298851",{}
