Booking_ID,Booking_Date,Slot,Guests,Actual_Price,1_Historical_Records_Selected,2_Historical_Prices,3_Historical_Avg_Before_Guest_Scaling,4_Historical_Avg_Split(Month_Slot_Weekend),5_ML_Prediction,6_RAG_Prediction,7_Final_Blended_Price,8_Guest_Scaling_Amount,9_Weekend_Multiplier,10_Month_Multiplier,11_Festival_Adjustment_Amount,12_Final_Price
BKG-13,2024-09-26,12H Day,2,6780.0,19,"1500.0, 2000.0, 1500.0, 2000.0, 2000.0, 1500.0, 1500.0, 1500.0, 1500.0, 2000.0, 1500.0, 1500.0, 1500.0, 2000.0, 1500.0, 2200.0, 1500.0, 2200.0, 1500.0",1705.26,7003.33,3984.31,1705.26,1961.05,0.0,1.257,0.936,0.0,1961.05
BKG-14,2024-10-06,24H Night,2,16640.0,12,"5361.702127633017, 2500.0, 2500.0, 3500.0, 4000.0, 4500.0, 4000.0, 4000.0, 2500.0, 3000.0, 3000.0, 3000.0",3488.48,7892.22,3952.3,3488.48,4507.38,0.0,2.108,0.923,0.0,4507.38
BKG-15,2024-10-08,24H Night,15,12333.333333333334,12,"3000.0, 4000.0, 4000.0, 4500.0, 4000.0, 2500.0, 3000.0, 3000.0, 3500.0, 2500.0, 2500.0, 5361.702127633017",3488.48,7892.22,4117.56,3488.48,6143.69,903.14,2.108,0.923,0.0,6143.69
BKG-16,2024-10-15,12H Night,2,9570.0,5,"2000.0, 2000.0, 2500.0, 3500.0, 3000.0",2600.0,10276.67,3988.62,2600.0,3060.0,0.0,1.0,0.983,0.0,3060.0
BKG-17,2024-10-24,12H Day,19,11460.0,20,"2000.0, 2000.0, 1500.0, 2600.0, 2000.0, 2300.0, 1500.0, 2000.0, 2000.0, 1500.0, 1500.0, 2500.0, 2800.0, 2500.0, 3000.0, 2000.0, 1500.0, 2000.0, 1500.0, 3500.0",2110.0,9845.0,4155.41,2110.0,4337.47,1910.97,1.0,1.284,0.0,4337.47
BKG-18,2024-10-31,12H Night,14,11350.0,5,"2500.0, 3500.0, 2000.0, 2000.0, 3000.0",2600.0,10276.67,4061.26,2600.0,4641.63,701.63,1.0,0.983,780.0,4641.63
BKG-19,2024-11-04,12H Day,2,6170.0,17,"1500.0, 2000.0, 1500.0, 1500.0, 2000.0, 1500.0, 1500.0, 1900.0, 2000.0, 2000.0, 2000.0, 3000.0, 2500.0, 2500.0, 3000.0, 3000.0, 4000.0",2087.5,6880.0,4032.22,2087.5,2700.62,0.0,1.133,0.899,0.0,2700.62
BKG-20,2024-11-08,12H Day,11,7900.0,17,"3000.0, 2500.0, 4000.0, 3000.0, 1500.0, 1500.0, 2000.0, 2000.0, 2500.0, 3000.0, 2000.0, 2000.0, 1900.0, 1500.0, 2000.0, 1500.0, 1500.0",2087.5,6880.0,4180.92,2087.5,3259.42,858.79,1.133,0.899,0.0,3259.42
BKG-21,2024-11-11,12H Night,5,10830.0,4,"2500.0, 2000.0, 2000.0, 2300.0",2200.0,9997.5,4129.64,2200.0,2420.0,0.0,0.969,0.934,0.0,2420.0
BKG-22,2024-11-12,12H Day,2,7590.0,17,"1500.0, 2000.0, 1500.0, 1500.0, 2000.0, 1500.0, 1500.0, 1900.0, 2000.0, 2000.0, 2000.0, 3000.0, 2500.0, 2500.0, 3000.0, 3000.0, 4000.0",2087.5,6880.0,3989.76,2087.5,2400.62,0.0,1.133,0.899,0.0,2400.62
BKG-23,2024-11-15,12H Night,7,9960.0,4,"2500.0, 2000.0, 2000.0, 2300.0",2200.0,9997.5,4137.65,2200.0,2420.0,0.0,0.969,0.934,0.0,2420.0
BKG-24,2024-11-18,12H Night,3,9960.0,4,"2000.0, 2500.0, 2000.0, 2300.0",2200.0,9997.5,4052.86,2200.0,2420.0,0.0,0.969,0.934,0.0,2420.0
BKG-25,2024-11-19,12H Night,3,9710.0,4,"2000.0, 2500.0, 2000.0, 2300.0",2200.0,9997.5,4052.86,2200.0,2420.0,0.0,0.969,0.934,0.0,2420.0
BKG-26,2024-12-04,24H Night,14,20770.0,9,"3500.0, 2000.0, 3500.0, 4000.0, 3800.0, 2000.0, 2500.0, 3374.9999999754464, 4000.0",3186.11,20470.0,4133.85,3186.11,5080.0,0.0,0.818,1.195,0.0,5080.0
BKG-27,2024-12-11,12H Night,4,11990.0,3,"2500.0, 2500.0, 2000.0",2333.33,11453.33,4060.07,2333.33,2733.33,166.67,1.179,1.205,0.0,2733.33
BKG-28,2024-12-13,24H Night,2,16740.0,9,"2000.0, 3374.9999999754464, 3500.0, 2500.0, 3800.0, 4000.0, 4000.0, 3500.0, 2000.0",3186.11,20470.0,3965.14,3186.11,3925.62,120.9,0.818,1.195,0.0,3925.62
BKG-29,2024-12-13,12H Day,7,10740.0,20,"2700.0, 2000.0, 2800.0, 1500.0, 2000.0, 2000.0, 1500.0, 2000.0, 1500.0, 1500.0, 1500.0, 2700.0, 1500.0, 1500.0, 1500.0, 1500.0, 1500.0, 1500.0, 2500.0, 2800.0",1900.0,8436.67,4134.25,1900.0,2923.55,738.55,1.247,1.141,0.0,2923.55
BKG-30,2024-12-17,12H Night,18,12740.0,3,"2500.0, 2500.0, 2000.0",2333.33,11453.33,4197.6,2333.33,4833.33,2266.67,1.179,1.205,0.0,4833.33
BKG-31,2024-12-21,12H Night,17,16210.0,3,"2500.0, 2500.0, 2000.0",2333.33,11453.33,4183.93,2333.33,4683.33,2116.67,1.179,1.205,0.0,4683.33
BKG-32,2025-01-08,12H Day,18,8930.0,20,"2000.0, 1500.0, 2000.0, 2500.0, 2000.0, 2000.0, 2500.0, 2500.0, 2000.0, 2000.0, 2200.0, 2200.0, 2200.0, 2000.0, 1500.0, 2500.0, 2000.0, 2000.0, 2500.0, 1500.0",2080.0,7530.0,3965.21,2080.0,2798.05,206.05,1.0,1.033,0.0,2798.05
BKG-33,2025-01-12,24H Night,17,18150.0,14,"3000.0, 3500.0, 4000.0, 4000.0, 3000.0, 2666.666666666667, 4200.0, 4000.0, 3000.0, 3800.0, 3500.0, 2500.0, 4000.0, 4250.0",3529.76,N/A,3939.99,3529.76,6838.51,516.71,1.25,1.157,0.0,6838.51
BKG-34,2025-01-18,24H Day,12,15860.0,14,"2625.0, 3675.0, 3500.0, 3325.0, 3062.5, 3062.5, 3500.0, 2625.0, 2187.5, 3500.0, 3500.0, 2333.3333333333335, 2625.0, 3718.75",3088.54,N/A,4157.19,3088.54,3733.48,336.09,1.25,1.015,0.0,3733.48
BKG-35,2025-02-08,12H Day,2,7590.0,20,"2000.0, 2000.0, 1500.0, 1500.0, 1500.0, 2700.0, 1500.0, 1500.0, 2000.0, 1700.0, 2000.0, 2500.0, 2000.0, 1500.0, 1500.0, 3000.0, 2500.0, 1700.0, 2000.0, 2000.0",1930.0,6984.0,3962.69,1930.0,2219.5,0.0,1.143,0.934,0.0,2219.5
BKG-36,2025-02-10,12H Day,8,7430.0,20,"2500.0, 2500.0, 2500.0, 1700.0, 2500.0, 1500.0, 2500.0, 3000.0, 2000.0, 2000.0, 2500.0, 2000.0, 2000.0, 1500.0, 1500.0, 1500.0, 1500.0, 1500.0, 2000.0, 1700.0",2020.0,6984.0,4122.69,2020.0,3161.85,838.85,1.143,0.934,0.0,3161.85
BKG-37,2025-02-12,24H Night,6,16120.0,11,"3574.4680850886775, 3500.0, 3500.0, 3500.0, 3000.0, 4000.0, 3500.0, 3500.0, 3000.0, 3000.0, 3500.0",3415.86,15956.67,3837.24,3415.86,4099.02,41.57,1.0,1.025,0.0,4099.02
BKG-38,2025-02-21,12H Night,13,10160.0,3,"2200.0, 2000.0, 1500.0",1900.0,8730.0,4155.24,1900.0,3265.0,1175.0,1.061,0.917,0.0,3265.0
BKG-39,2025-02-22,12H Day,7,8110.0,20,"2500.0, 2500.0, 2500.0, 2500.0, 1500.0, 1500.0, 1500.0, 1500.0, 1500.0, 1500.0, 1500.0, 2000.0, 2500.0, 2000.0, 3000.0, 2000.0, 2500.0, 2500.0, 1700.0, 2000.0",2035.0,6984.0,3872.51,2035.0,3251.08,610.83,1.143,0.934,0.0,3251.08
BKG-40,2025-02-26,24H Night,7,16350.0,11,"3500.0, 3500.0, 3000.0, 3500.0, 3500.0, 3000.0, 3000.0, 3500.0, 3500.0, 4000.0, 3574.4680850886775",3415.86,15956.67,4090.44,3415.86,3807.38,49.93,1.0,1.025,0.0,3807.38
BKG-41,2025-02-27,12H Day,19,8930.0,20,"2500.0, 1500.0, 2500.0, 2000.0, 2500.0, 1500.0, 1500.0, 1500.0, 1500.0, 1500.0, 1500.0, 2000.0, 2500.0, 2000.0, 3000.0, 2000.0, 2500.0, 2500.0, 2500.0, 1700.0",2035.0,6984.0,3913.15,2035.0,4313.58,1773.33,1.143,0.934,0.0,4313.58
BKG-42,2025-03-07,24H Day,8,14780.0,3,"3200.0, 6000.0, 3800.0",3500.0,N/A,4086.13,3500.0,4608.2,282.05,1.25,0.946,0.0,4608.2
BKG-43,2025-03-09,12H Day,3,10160.0,13,"3666.6666666666665, 4666.666666666666, 3666.6666666666665, 5000.0, 4000.0, 6000.0, 4666.666666666666, 6333.333333333333, 6333.333333333333, 4666.666666666666, 5666.666666666666, 6666.666666666666, 6666.666666666666",5230.77,8843.33,3777.72,5230.77,4907.69,0.0,1.089,1.05,0.0,4907.69
BKG-44,2025-03-10,12H Day,4,7840.0,18,"3000.0, 3000.0, 2200.0, 4000.0, 4000.0, 1500.0, 2250.0, 2000.0, 3000.0, 3000.0, 2500.0, 3500.0, 3500.0, 3300.0, 3500.0, 4000.0, 2500.0, 3000.0",2986.11,8120.0,4058.46,2986.11,3471.85,37.82,1.089,1.05,0.0,3471.85
BKG-45,2025-03-23,24H Night,2,12920.0,20,"4500.0, 3500.0, 4500.0, 4000.0, 3000.0, 3500.0, 2500.0, 3000.0, 4500.0, 4500.0, 5500.0, 5000.0, 4500.0, 3500.0, 4500.0, 5500.0, 5000.0, 3800.0, 4000.0, 5000.0",4278.95,N/A,4014.03,4278.95,4918.1,0.0,1.25,0.936,0.0,4918.1
BKG-46,2025-03-23,24H Night,4,15650.0,20,"4500.0, 3500.0, 4000.0, 4500.0, 3000.0, 2500.0, 3000.0, 2500.0, 5500.0, 4000.0, 3500.0, 3800.0, 4500.0, 4500.0, 4500.0, 5000.0, 5000.0, 3500.0, 5500.0, 4000.0",4040.0,N/A,4012.21,4040.0,4918.1,0.0,1.25,0.936,0.0,4918.1
BKG-47,2025-04-02,12H Day,17,9300.0,20,"4000.0, 3000.0, 4000.0, 4500.0, 4000.0, 3000.0, 3500.0, 4000.0, 2500.0, 2500.0, 4000.0, 4000.0, 4000.0, 3000.0, 3000.0, 2500.0, 2500.0, 3000.0, 4500.0, 3500.0",3450.0,7785.0,4169.29,3450.0,4809.74,842.24,0.932,0.942,0.0,4809.74
BKG-48,2025-04-03,12H Night,4,9110.0,3,"3000.0, 3500.0, 3500.0",3333.33,9425.0,4048.08,3333.33,3666.67,0.0,0.969,0.902,0.0,3666.67
BKG-49,2025-04-05,12H Day,2,7080.0,20,"2000.0, 4000.0, 4500.0, 4500.0, 3000.0, 3500.0, 2500.0, 2500.0, 4000.0, 3000.0, 3000.0, 3000.0, 2500.0, 3000.0, 2500.0, 4000.0, 3500.0, 4000.0, 4000.0, 4000.0",3350.0,7785.0,4045.72,3350.0,3852.5,0.0,0.932,0.942,0.0,3852.5
BKG-50,2025-04-13,12H Night,7,9430.0,3,"3500.0, 3500.0, 3000.0",3333.33,9425.0,4132.29,3333.33,3860.76,194.09,0.969,0.902,0.0,3860.76
BKG-51,2025-04-14,12H Night,16,10940.0,3,"3500.0, 3000.0, 3500.0",3333.33,9425.0,4169.29,3333.33,3997.89,331.22,0.969,0.902,0.0,3997.89
BKG-52,2025-05-01,24H Night,2,16100.0,20,"5000.0, 6000.0, 6000.0, 5500.0, 6000.0, 5000.0, 5500.0, 5500.0, 6000.0, 5000.0, 5500.0, 5000.0, 6000.0, 6000.0, 5500.0, 6500.0, 6000.0, 6000.0, 6500.0, 6000.0",5725.0,16720.0,4018.97,5725.0,10252.49,0.0,1.0,1.066,0.0,10252.49
BKG-53,2025-05-02,12H Night,16,12530.0,7,"2000.0, 4500.0, 2500.0, 4000.0, 4000.0, 2000.0, 4000.0",3800.0,11423.33,4169.29,3800.0,4169.29,0.0,1.104,1.169,0.0,4169.29
BKG-54,2025-05-02,12H Day,5,9690.0,17,"3000.0, 3500.0, 2000.0, 4000.0, 4000.0, 5500.0, 3000.0, 3500.0, 2000.0, 2000.0, 3500.0, 4000.0, 4000.0, 2550.0, 4500.0, 3500.0, 4500.0",3346.88,9315.0,4132.29,3346.88,3848.91,0.0,1.034,1.137,0.0,3848.91
BKG-55,2025-05-05,12H Night,14,11720.0,7,"4500.0, 2500.0, 2000.0, 4000.0, 4000.0, 4000.0, 2000.0",3800.0,11423.33,4153.18,3800.0,4420.76,267.58,1.104,1.169,0.0,4420.76
BKG-56,2025-05-08,12H Night,17,12510.0,7,"2000.0, 2500.0, 4500.0, 4000.0, 4000.0, 2000.0, 4000.0",3800.0,11423.33,4159.66,3800.0,4159.66,0.0,1.104,1.169,0.0,4159.66
BKG-57,2025-05-20,12H Night,4,12340.0,7,"2000.0, 4000.0, 4000.0, 2500.0, 2000.0, 4000.0, 4500.0",3800.0,11423.33,4029.46,3800.0,4029.46,0.0,1.104,1.169,0.0,4029.46
BKG-58,2025-05-27,24H Night,2,18160.0,20,"6000.0, 6000.0, 5000.0, 5000.0, 5500.0, 5500.0, 6000.0, 5000.0, 5000.0, 4500.0, 5000.0, 5000.0, 6000.0, 6000.0, 6000.0, 5500.0, 6500.0, 6000.0, 6000.0, 6500.0",5657.89,16720.0,3988.21,5657.89,9695.9,0.0,1.0,1.066,0.0,9695.9
BKG-59,2025-06-09,24H Night,8,16490.0,20,"4500.0, 6000.0, 3500.0, 5500.0, 4500.0, 5000.0, 3300.0, 6500.0, 6000.0, 5000.0, 5500.0, 5500.0, 4500.0, 4300.0, 4500.0, 5200.0, 5000.0, 5500.0, 5000.0, 4500.0",5052.63,16370.0,3823.53,5052.63,5989.94,0.0,1.0,1.051,0.0,5989.94
BKG-60,2025-06-14,12H Day,3,8550.0,16,"3000.0, 3200.0, 3000.0, 2500.0, 1500.0, 2500.0, 2500.0, 2400.0, 2000.0, 2300.0, 4000.0, 2000.0, 3000.0, 4000.0, 3000.0, 4000.0",2616.67,8170.0,4035.42,2616.67,3009.17,0.0,0.999,0.991,0.0,3009.17
BKG-61,2025-06-16,12H Day,6,8370.0,16,"3000.0, 3200.0, 3000.0, 2500.0, 2000.0, 3000.0, 1500.0, 2500.0, 3000.0, 2500.0, 2400.0, 2000.0, 2300.0, 4000.0, 4000.0, 4000.0",2616.67,8170.0,4103.08,2616.67,3292.36,283.19,0.999,0.991,0.0,3292.36
BKG-62,2025-07-01,12H Day,3,9520.0,20,"2000.0, 2000.0, 1500.0, 2500.0, 2500.0, 1800.0, 2500.0, 2000.0, 2500.0, 2000.0, 2000.0, 2000.0, 1500.0, 2000.0, 2500.0, 2000.0, 2500.0, 2500.0, 3000.0, 3000.0",2215.0,7312.5,4029.46,2215.0,2547.25,0.0,0.915,0.878,0.0,2547.25
BKG-63,2025-07-08,12H Day,14,7630.0,20,"3000.0, 2000.0, 2500.0, 3000.0, 1500.0, 2500.0, 2500.0, 3000.0, 1800.0, 2000.0, 2500.0, 2500.0, 2000.0, 2000.0, 2000.0, 3000.0, 2000.0, 2000.0, 2000.0, 1500.0",2265.0,7312.5,4159.6,2265.0,3585.81,981.06,0.915,0.878,0.0,3585.81
BKG-64,2025-07-10,24H Day,7,16070.0,10,"2625.0, 3062.5, 3062.5, 3062.5, 2625.0, 3500.0, 2457.446808498466, 2625.0, 3423.913043443598, 3062.5",2950.64,15980.0,4065.71,2950.64,3326.41,80.71,0.889,0.977,0.0,3326.41
BKG-65,2025-07-14,12H Night,15,10070.0,7,"3000.0, 3000.0, 2500.0, 2000.0, 2000.0, 2000.0, 2000.0",2357.14,9800.0,4140.53,2357.14,3604.59,1011.73,1.02,0.948,0.0,3604.59
BKG-66,2025-07-14,12H Night,3,10380.0,7,"2000.0, 2000.0, 2000.0, 2000.0, 2500.0, 3000.0, 3000.0",2357.14,9800.0,4029.46,2357.14,2592.86,0.0,1.02,0.948,0.0,2592.86
BKG-67,2025-07-16,24H Night,8,15880.0,10,"3500.0, 3913.0434782212546, 3500.0, 3500.0, 3000.0, 3000.0, 3000.0, 2808.5106382839613, 4000.0, 3500.0",3372.16,14355.0,4066.41,3372.16,3779.99,70.62,1.0,0.919,0.0,3779.99
BKG-68,2025-08-06,24H Night,8,15850.0,7,"4500.0, 3319.1489361537724, 4500.0, 3500.0, 3500.0, 3500.0, 4500.0",3454.79,15850.0,4066.41,3454.79,5670.13,29.48,0.797,0.985,0.0,5670.13
BKG-69,2025-08-12,24H Day,12,14210.0,3,"3500.0, 4000.0, 3000.0",3500.0,15146.67,3859.63,3500.0,4050.0,0.0,1.0,0.979,0.0,4050.0
BKG-70,2025-08-18,24H Day,6,15630.0,3,"3000.0, 3500.0, 4000.0",3500.0,15146.67,4067.68,3500.0,3850.0,0.0,1.0,0.979,0.0,3850.0
BKG-71,2025-08-19,12H Night,17,10990.0,4,"3000.0, 1500.0, 2500.0, 2500.0",2666.67,9573.33,4136.07,2666.67,3990.35,1057.02,0.981,0.937,0.0,3990.35
BKG-72,2025-08-25,12H Day,7,7760.0,17,"2200.0, 3000.0, 2700.0, 2500.0, 1500.0, 3000.0, 3500.0, 1500.0, 3000.0, 3000.0, 2500.0, 2500.0, 3000.0, 2500.0, 2500.0, 1500.0, 3000.0",2552.94,7652.5,3860.53,2552.94,3429.6,293.71,1.341,1.022,0.0,3429.6
BKG-73,2025-08-27,12H Night,16,11160.0,4,"3000.0, 1500.0, 2500.0, 2500.0",2666.67,9573.33,3906.15,2666.67,4045.61,912.28,0.981,0.937,0.0,4045.61
BKG-74,2025-08-27,12H Day,11,9120.0,17,"3000.0, 2200.0, 3000.0, 2500.0, 2700.0, 3500.0, 1500.0, 2500.0, 3000.0, 3000.0, 3000.0, 2500.0, 3000.0, 2500.0, 2500.0, 1500.0, 1500.0",2552.94,7652.5,4140.09,2552.94,3490.49,554.61,1.341,1.022,0.0,3490.49
BKG-75,2025-08-29,12H Night,19,10470.0,4,"1500.0, 3000.0, 2500.0, 2500.0",2666.67,9573.33,4154.27,2666.67,4503.51,1570.18,0.981,0.937,0.0,4503.51
BKG-76,2025-08-31,12H Day,19,11760.0,8,"2500.0, 1687.5, 2812.5, 2812.5, 3125.0, 2187.5, 3437.5, 1875.0",2554.69,10260.0,4138.88,2554.69,3000.06,189.9,1.341,1.022,0.0,3000.06
BKG-77,2025-09-01,12H Night,15,9400.0,7,"3200.0, 2500.0, 2500.0, 2200.0, 2500.0, 2200.0, 2800.0",2557.14,9160.0,4168.28,2557.14,3349.77,536.92,1.296,0.995,0.0,3349.77
BKG-78,2025-09-06,12H Night,3,12290.0,7,"2500.0, 2800.0, 2200.0, 2500.0, 2200.0, 2500.0, 3200.0",2557.14,9160.0,3794.57,2557.14,2812.86,0.0,1.296,0.995,0.0,2812.86
BKG-79,2025-09-10,12H Night,6,10220.0,7,"2500.0, 2200.0, 2500.0, 2200.0, 2800.0, 2500.0, 3200.0",2557.14,9160.0,4111.53,2557.14,2812.86,0.0,1.296,0.995,0.0,2812.86
BKG-80,2025-09-15,12H Day,10,8590.0,19,"1500.0, 2000.0, 1500.0, 2200.0, 2000.0, 2000.0, 1500.0, 1500.0, 1500.0, 1500.0, 2000.0, 1500.0, 1500.0, 2200.0, 1500.0, 1500.0, 2000.0, 1500.0, 1500.0",1705.26,7003.33,4102.67,1705.26,1961.05,0.0,1.257,0.936,0.0,1961.05
BKG-81,2025-09-15,12H Day,2,6240.0,19,"1500.0, 1500.0, 2000.0, 1500.0, 2000.0, 2000.0, 1500.0, 1500.0, 1500.0, 1500.0, 2000.0, 1500.0, 1500.0, 2000.0, 1500.0, 2200.0, 1500.0, 2200.0, 1500.0",1705.26,7003.33,3971.6,1705.26,2161.05,0.0,1.257,0.936,0.0,2161.05
BKG-82,2025-09-22,24H Day,13,14420.0,19,"2625.0, 3500.0, 2625.0, 2625.0, 3850.0, 3500.0, 3500.0, 2625.0, 2625.0, 2625.0, 2625.0, 3500.0, 2625.0, 2625.0, 3850.0, 2625.0, 2625.0, 3500.0, 2625.0",2984.21,14150.0,3857.95,2984.21,3631.84,0.0,1.0,0.923,0.0,3631.84
BKG-83,2025-09-27,12H Day,3,9330.0,19,"1500.0, 2000.0, 1500.0, 2200.0, 2000.0, 2000.0, 1500.0, 1500.0, 1500.0, 1500.0, 2000.0, 1500.0, 1500.0, 2200.0, 1500.0, 2000.0, 1500.0, 1500.0, 1500.0",1705.26,7003.33,4037.76,1705.26,1961.05,0.0,1.257,0.936,0.0,1961.05
BKG-84,2025-10-06,12H Night,7,11210.0,5,"2500.0, 3500.0, 3000.0, 2000.0, 2000.0",2600.0,10276.67,4127.34,2600.0,2888.26,28.26,1.0,0.983,0.0,2888.26
BKG-85,2025-10-14,12H Day,14,10730.0,20,"2500.0, 3000.0, 2000.0, 2000.0, 1500.0, 2600.0, 2000.0, 2300.0, 1500.0, 2000.0, 1500.0, 2000.0, 1500.0, 2500.0, 2800.0, 1500.0, 2000.0, 1500.0, 2000.0, 3500.0",2110.0,9845.0,4151.1,2110.0,3764.11,1337.61,1.0,1.284,0.0,3764.11
BKG-86,2025-11-02,12H Day,10,9590.0,4,"3500.0, 3500.0, 3300.0, 2500.0",3433.33,7796.67,4126.0,3433.33,4149.08,372.41,1.133,0.899,0.0,4149.08
BKG-87,2025-11-07,12H Day,8,7600.0,17,"3000.0, 2500.0, 3000.0, 3000.0, 2500.0, 1500.0, 1500.0, 2000.0, 2000.0, 4000.0, 2000.0, 2000.0, 1900.0, 1500.0, 2000.0, 1500.0, 1500.0",2087.5,6880.0,4116.18,2087.5,3570.93,1170.3,1.133,0.899,0.0,3570.93
BKG-88,2025-11-09,12H Night,13,9230.0,4,"2300.0, 2000.0, 2500.0, 2000.0",2200.0,9997.5,4154.91,2200.0,2482.53,62.53,0.969,0.934,0.0,2482.53
BKG-89,2025-11-09,12H Night,7,9590.0,4,"2500.0, 2000.0, 2000.0, 2300.0",2200.0,9997.5,4135.14,2200.0,2420.0,0.0,0.969,0.934,0.0,2420.0
BKG-90,2025-11-14,24H Day,15,14390.0,3,"4000.0, 4500.0, 4500.0",4333.33,N/A,4115.22,4333.33,6317.4,0.0,1.25,0.921,0.0,6317.4
BKG-91,2025-11-19,12H Night,5,9690.0,4,"2500.0, 2000.0, 2000.0, 2300.0",2200.0,9997.5,3857.85,2200.0,2620.0,0.0,0.969,0.934,0.0,2620.0
BKG-92,2025-11-22,12H Night,14,12460.0,4,"2300.0, 2500.0, 2000.0, 2000.0",2200.0,9997.5,3892.4,2200.0,2701.26,81.26,0.969,0.934,0.0,2701.26
BKG-93,2025-12-02,24H Day,2,15190.0,2,"3000.0, 2500.0",2750.0,17205.0,3970.51,2750.0,2887.5,0.0,1.041,1.131,0.0,2887.5
BKG-94,2025-12-02,12H Night,5,11130.0,3,"2500.0, 2500.0, 2000.0",2333.33,11453.33,4121.56,2333.33,2883.33,316.67,1.179,1.205,0.0,2883.33
BKG-95,2025-12-07,24H Day,3,21050.0,0,,8500.0,17915.0,4028.6,8500.0,7225.0,0.0,1.041,1.131,0.0,7225.0
BKG-96,2025-12-09,24H Day,19,19670.0,2,"3000.0, 2500.0",2750.0,17205.0,4139.58,2750.0,4387.5,1500.0,1.041,1.131,0.0,4387.5
BKG-97,2025-12-10,12H Day,2,7860.0,20,"1500.0, 1500.0, 1500.0, 2000.0, 2000.0, 1500.0, 2000.0, 1500.0, 1500.0, 1500.0, 1500.0, 1500.0, 1500.0, 2700.0, 2000.0, 2800.0, 1500.0, 2500.0, 2500.0, 2800.0",1890.0,8436.67,4007.0,1890.0,2173.5,0.0,1.247,1.141,0.0,2173.5
BKG-98,2025-12-16,12H Day,2,7800.0,20,"1500.0, 1500.0, 1500.0, 2000.0, 2000.0, 1500.0, 2000.0, 1500.0, 1500.0, 1500.0, 1500.0, 1500.0, 1500.0, 2700.0, 2000.0, 2800.0, 1500.0, 2500.0, 2500.0, 2800.0",1890.0,8436.67,3988.62,1890.0,2473.5,0.0,1.247,1.141,0.0,2473.5
BKG-99,2025-12-20,24H Day,2,14780.0,2,"3000.0, 2500.0",2750.0,17205.0,3952.3,2750.0,3087.5,0.0,1.041,1.131,0.0,3087.5
